0.18509844,0.05428944,0.1767719,0.1464205,0.21662894,0.07020846,1.6017392,5.2237864,0.91032094,0.35802308,0.16526504,0.18509844,0.13098332,0.016161617,0.26666668,0.568287,0.0078125,5.140625,5.1328125,0.09582699,0.0
0.21070126,0.018363243,0.20918605,0.20389535,0.21881783,0.014922481,4.6789227,29.39199,0.78444725,0.036876474,0.20823644,0.21070126,0.196548,0.017758047,0.27118644,0.4109375,0.1875,1.078125,0.890625,0.18619129,1.0
0.19362278,0.063132614,0.20721713,0.13657492,0.25602445,0.11944954,1.4458553,4.492164,0.9109239,0.4251546,0.25987768,0.19362278,0.12944688,0.047477745,0.27745664,1.6216755,0.0234375,17.507812,17.484375,0.09389613,0.0
0.18029249,0.060063135,0.18716049,0.13432099,0.22222222,0.087901235,1.5162307,5.4410944,0.9226143,0.44167942,0.19308642,0.18029249,0.112286784,0.04696673,0.27745664,0.92886513,0.0234375,10.03125,10.0078125,0.11435263,0.0
0.17207679,0.062269215,0.16191135,0.14077562,0.21891966,0.07814404,2.5507212,12.994913,0.9268422,0.52663094,0.058753464,0.17207679,0.13411318,0.00990099,0.2777778,0.8383577,0.0048828125,3.7011719,3.696289,0.28454426,1.0
0.16650827,0.07254777,0.15296982,0.12643726,0.242054,0.11561673,2.263058,9.621681,0.9484432,0.6515372,0.28,0.16650827,0.111285545,0.016824394,0.23188406,0.4794922,0.0078125,6.859375,6.8515625,0.0700054,0.0
0.15371594,0.060092162,0.15569893,0.09892473,0.1995699,0.10064516,2.942384,12.643661,0.88812435,0.39097986,0.10043011,0.15371594,0.09617816,0.034602076,0.14492753,0.43878728,0.0048828125,0.8154297,0.8105469,0.7008032,0.0
0.20318511,0.0557658,0.22541176,0.15105882,0.25270587,0.10164706,1.452026,4.790255,0.8913389,0.2492706,0.23482352,0.20318511,0.12565938,0.050847456,0.26373628,0.8322806,0.0234375,6.8671875,6.84375,0.10083714,0.0
0.1841688,0.037102953,0.1861837,0.16843466,0.19886158,0.030426908,2.7469864,10.939184,0.8405381,0.2687112,0.19016817,0.1841688,0.17623034,0.06779661,0.23880596,0.18421052,0.0390625,0.2421875,0.203125,0.11752137,1.0
0.16062587,0.06713544,0.15333334,0.108985506,0.21507247,0.106086954,1.3306094,4.7565913,0.9464487,0.62282634,0.10666667,0.16062587,0.1040681,0.017429193,0.20253165,0.42151988,0.0078125,4.3984375,4.390625,0.08932384,0.0
0.16589952,0.059150923,0.17523092,0.10872762,0.21244109,0.103713475,1.4845942,5.3822083,0.9378553,0.53449553,0.10292177,0.16589952,0.10650526,0.016913319,0.25,0.6958705,0.0078125,3.5390625,3.53125,0.21099639,0.0
0.1946935,0.03783126,0.19945782,0.17373493,0.21716867,0.043433733,1.9204245,5.9890313,0.8655483,0.2775565,0.19945782,0.1946935,0.14487855,0.047761194,0.26815644,1.9665389,0.140625,9.2578125,9.1171875,0.1629919,1.0
0.21675554,0.041038126,0.2200685,0.19609588,0.24452055,0.048424657,2.2709005,8.418957,0.8573866,0.26906195,0.19561644,0.21675554,0.15490131,0.047524754,0.27745664,1.338485,0.234375,12.0234375,11.7890625,0.08467378,1.0
0.19007427,0.033921134,0.19330837,0.16988765,0.21323346,0.043345816,2.1626408,7.631533,0.846709,0.23789136,0.16883895,0.19007427,0.17097166,0.015779093,0.24615385,0.43421054,0.0546875,4.828125,4.7734375,0.115020916,1.0
0.16950576,0.066930406,0.14097054,0.1244714,0.24263431,0.118162915,2.3846714,10.239948,0.91999054,0.48410067,0.13393414,0.16950576,0.11056578,0.017410228,0.26666668,0.21614583,0.0078125,0.8359375,0.828125,0.14308175,0.0
0.16987582,0.07334607,0.18058777,0.09362987,0.23796664,0.14433677,17.00409,394.9695,0.91541654,0.4816935,0.060047656,0.16987582,0.06851771,0.01632653,0.22857143,0.0953125,0.0703125,0.75,0.6796875,0.075726844,0.0
0.1793256,0.061251927,0.19909228,0.11818457,0.22323751,0.10505295,2.0874639,9.081988,0.91243166,0.4737607,0.2092587,0.1793256,0.122219466,0.04738401,0.27906978,0.62058425,0.0234375,5.7421875,5.71875,0.09897541,0.0
